GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre02.g091700	8981.31718252526	11587.6058325082	11529.8359142735	9986.18964291151
Cre02.g091750	166.728445040901	215.690024590653	284.28389823223	252.952801921765
Cre02.g091850	432.046843573996	496.423034319204	516.605456609749	479.784272907992
Cre02.g091900	806.296203883351	1161.99227092496	1112.56529449038	914.827075381042
Cre02.g091950	403.439071726197	514.002724266356	484.695017517779	498.218412287754
Cre02.g092000	15.9397273445366	24.2466126977871	32.9771208388328	12.4016061195794
Cre02.g092050	59.9695059963889	83.3331922756397	86.5760331341963	82.4966855172539
Cre02.g092076	34.646905272147	44.215270909636	27.7360622435887	21.7550773577365
Cre02.g092100	153.342063455619	194.228609430379	254.983572204466	117.361901190929
Cre02.g092150	728.811953722495	766.268186948193	794.215367528869	590.890958054207
Cre02.g092200	77.6524600085196	111.129793103082	67.4064388600133	59.9842854235665
Cre02.g092250	15.8111330464471	12.065939900962	10.1574289893696	17.6763502953989
Cre02.g092284	250.336371124349	329.013317463041	444.861625533771	318.187863675678
Cre02.g092350	645.159457954336	781.226115497849	1353.71065447682	1325.92839496958
Cre02.g092400	588.066408292793	819.244387995344	820.487693683347	683.977908697472
Cre02.g092451	118.245371286557	202.899377294224	214.263622327168	134.348793727839
Cre02.g092500	324.126855171762	468.919668971221	408.625048096726	390.855485029103
Cre02.g092550	130.611272288145	165.312780444816	158.511357749244	122.224885680028
Cre02.g092600	110.003367137017	168.4322973623	158.500456289363	102.226034667633
Cre02.g092650	375.31080101581	480.350991154471	389.956386115907	357.60224955237
Cre02.g092700	3122.09840977483	3829.08589293156	3964.11551385355	2533.31309698357
Cre02.g092750	132.423001017554	160.355413126202	195.169410161207	127.551465007228
Cre02.g092800	792.098328681334	1071.79513176775	1114.01958325385	1054.84389130304
Cre02.g092850	3113.02147075117	3886.17951431624	4173.74416759002	3178.51498600295
Cre02.g092900	1447.47348812224	1882.5196019255	1711.89611588204	1691.29109899309
Cre02.g092926	1.00783495759979	0	0	0
Cre02.g092950	44.5132110124415	76.2563259570192	78.2945893175397	58.7976974979878
Cre02.g092983	5623.28094444793	6582.83475964941	2121.57872612874	1471.20712984897
Cre02.g093017	350.166301347457	551.592882166568	44.3662787442248	52.8352852400141
Cre02.g093051	8.33080710153351	3.01291205070435	4.13001391612343	1.79311086541376
Cre02.g093084	0.781106738273206	0.804381796256819	0	4.84276409625687
Cre02.g093117	0	0	0	0
Cre02.g093150	0	0	0	0
Cre02.g093202	0.938582913237209	0.957278281850777	0	0
Cre02.g093252	195.345698027256	244.931508743121	79.4529595576958	36.6125138746986
Cre02.g093300	245.418839588339	245.665165752811	297.293037283485	161.947612414329
Cre02.g093350	195.534356623893	228.410691323591	138.964344853953	177.077287140367
Cre02.g093401	42.3465995323509	46.2807261553119	56.7893066587509	78.7955407588845
Cre02.g093450	163.803899071516	181.048165715223	260.822997565175	185.358082764331
Cre02.g093500	2.29963909814569	1.02634721918389	4.66055765478056	0
Cre02.g093550	192.850317329567	309.578352964267	291.67360933228	213.651238757109
Cre02.g093600	249.523590289768	362.748793462537	388.121565552984	376.982029834812
Cre02.g093650	15470.3052070277	20665.0343726344	15912.6893857109	13796.6271787938
Cre02.g093700	328.136338147784	428.19676892298	369.242327673878	333.397848144175
Cre02.g093750	407.676617185218	530.882023078042	414.039858741497	285.44301054987
Cre02.g093800	67.9449595241575	57.3653437245367	124.147896595048	68.8453885204445
Cre02.g093850	488.59987063584	581.411380200963	520.698898255004	397.186479038519
Cre02.g093900	1.48829526310023	0.752339693717218	1.42562949943022	0
Cre02.g093950	877.341638438731	1121.42827292065	1080.0666340894	1053.52065191183
Cre02.g093975	326.885502139309	405.842004898161	470.379044869277	391.05915745259
Cre02.g094050	73.0555372616521	112.297822056011	92.7845337603282	93.7650972586846
Cre02.g094100	370.386218419391	422.568752832627	522.662798358298	406.88428888126
Cre02.g094150	106.729040375624	179.194104534224	152.63856828547	149.005243254552
Cre02.g094200	40.3193633020632	55.588974387168	53.6943570536897	32.5761265714756
Cre02.g094250	14598.4020990846	18978.197698697	21701.5757583689	20727.8671476228
Cre02.g094300	158.948797929703	190.029852868513	187.90598193374	158.333684953679
Cre02.g094350	785.053671607183	990.929953528296	981.141909211296	737.817559570503
Cre02.g094400	136.551387920321	155.281966221382	135.717401206214	121.790723107081
Cre02.g094426	0	2.39669554426569	2.35739001798572	2.51377327621841
Cre02.g094450	4985.9286700423	6566.58873420852	10663.4494251687	10072.017679218
Cre02.g094500	270.501934748316	356.249612171195	394.061003901139	332.776181905585
Cre02.g094551	7.96874995334531	16.9031541029419	5.27868749223013	6.48475941465504
Cre02.g094600	552.930960247257	631.424591650696	690.703551268839	654.789564683275
Cre02.g094650	41.5586847397892	46.8301501584922	41.4559642077678	31.4199492590872
Cre02.g094700	54.3994270286602	62.6918297899704	47.6213974977004	41.331823266843
Cre02.g094750	332.160619576164	373.062136072188	332.935986136858	261.708857517658
Cre02.g094801	29.7563392404282	27.4250849979026	14.9643519413215	5.66845752589205
Cre02.g094850	30.2607407801741	32.7603665877577	27.2856444888084	9.9028994828157
Cre02.g094900	225.79721760073	305.274086710118	388.261154772447	300.376917062729
Cre02.g095000	50.9016653115111	58.9363510362648	42.9983735282618	34.4546176131656
Cre02.g095032	138.708805162528	128.25595428254	0	1.08180380122621
Cre02.g095033	3.79881221077646	2.93755379789881	0	0
Cre02.g095034	0	0	0	0
Cre02.g095035	7.26951947800191	18.5678363916767	9.66399721193544	3.60481154380405
Cre02.g095036	0	0	0	0
Cre02.g095037	125.773254265294	144.707929596713	10.7094516334938	12.2956738864664
Cre02.g095038	1553.26139773746	2131.00445402588	94.5567291669734	115.448160744805
Cre02.g095039	12.4662877733348	10.4426487312097	1.04536094260624	0
Cre02.g095040	0	0	0	0
Cre02.g095041	1.02616751768077	0	0	0
Cre02.g095042	783.838648853433	809.536631434242	754.987882922182	629.651677066951
Cre02.g095043	6.80051399509263	5.3164296083486	0	0
Cre02.g095044	30.1887342271962	30.5576546511189	8.03637969262808	4.27434445555976
Cre02.g095045	271.027352389763	343.463252184849	368.889735190956	258.899379962584
Cre02.g095046	58.8136058348448	130.451885641983	157.491251241807	118.801975955452
Cre02.g095047	36.3464731755629	28.5418401567027	28.0090241207762	52.6016318451017
Cre02.g095048	170.894568861399	216.092036771944	288.044664952424	269.104523547357
Cre02.g095049	14.5147254837231	17.9104226947703	43.1121325255802	29.6135500344748
Cre02.g095050	104.325625760299	141.552127053893	127.999359195038	124.69684668081
Cre02.g095051	13.1124026249598	14.0757301712944	14.8374642914309	12.353333197845
Cre02.g095052	15.6731379151124	14.2091089223629	21.6721005632996	20.4795659618001
Cre02.g095053	60.6387677584376	106.226669801781	119.565281742592	45.5013293585267
Cre02.g095054	36.6190627579092	36.7382885691493	32.4401164500408	37.6213353336086
Cre02.g095055	639.773818687226	801.765994805207	882.531109590378	720.606217772769
Cre02.g095056	0	0	0	2.69164848555792
Cre02.g095057	157.881135398035	191.684814982804	185.681550724144	156.034422067571
Cre02.g095058	289.36414415718	407.399980656695	418.043302344088	381.009272056699
Cre02.g095059	28.685587627512	37.9791856665767	40.0936759862759	27.6014953299823
Cre02.g095060	0	2.05194987593252	0	0
Cre02.g095061	21.6285746965002	35.4998917757669	15.2516525445745	10.1382996510452
Cre02.g095062	13.7556247023454	27.638373686191	12.9522690468644	3.50525483172677
Cre02.g095063	32.9288880425273	49.8139927049234	56.4726667860207	23.506442414968
Cre02.g095064	0	0	0	3.90381876130108
Cre02.g095065	64.1222262582143	57.2627199381261	20.9237666534948	36.4326524208224
Cre02.g095066	38.001573969379	32.2387169735553	61.2391986055112	60.6347511449506
Cre02.g095067	55.8091596866588	80.7378518665779	19.1226594576007	18.2697919522783
Cre02.g095068	3.98015134523308	7.97130721891264	7.22518801077634	9.18378666405551
Cre02.g095069	22.4251662683251	28.7311311278152	25.6317900944361	13.581142170735
Cre02.g095070	157.100722997829	190.519935320079	191.684256420061	112.059810357478
Cre02.g095071	324.336942770873	407.236666051956	338.874298627797	287.866674180079
Cre02.g095072	1611.12982193065	2148.75991920411	2134.42571410983	1757.43419907783
Cre02.g095073	640.677741582254	854.563227535744	1049.68057954016	909.080899672389
Cre02.g095074	143.100603899341	180.560097093376	200.242944644818	171.907151157439
Cre02.g095075	490.685305336446	566.829518606182	597.578743532812	485.886048820284
Cre02.g095076	271.066703368041	346.09861978798	441.819074194209	357.058142675802
Cre02.g095077	651.79065022089	941.855282737836	1430.97474980188	1166.46301448732
Cre02.g095078	79.7100813157086	110.254886986892	113.609760615241	53.6729846937485
Cre02.g095079	136.010678967333	142.377361099698	189.048526794213	151.572074316851
Cre02.g095080	840.672789641827	1000.30736959713	883.915507615792	836.521790834243
Cre02.g095081	161.316644701909	236.120583984153	297.753216433812	180.615652715492
Cre02.g095082	566.353403127553	665.214998867081	1091.32401082201	729.852694622651
Cre02.g095083	3.79871702268972	5.82397422355193	3.75756072564012	7.31512101603609
Cre02.g095084	4158.24357648515	4780.43660161021	2319.83009307671	1239.31889794186
Cre02.g095085	56.204124426962	104.795380126347	44.3943840246751	36.9825731167371
Cre02.g095086	129.845407188129	158.073120627732	151.93272015973	129.227667445459
Cre02.g095087	329.577620468382	458.543979391895	786.325105928169	698.001895676984
Cre02.g095088	74.2262826846273	119.001507086517	84.6145108409808	80.4819149617704
Cre02.g095089	623.503255614788	810.310032579745	561.504613658172	448.890517883
Cre02.g095090	134.130629402788	183.520304557089	146.767633301893	135.439118716401
Cre02.g095091	202.327946538342	238.270907034583	257.60853368392	274.271560272825
Cre02.g095092	1307.40577937521	1601.76644363362	2283.9378453513	2093.88664726788
Cre02.g095093	1679.27754907299	2022.21637683273	1145.21588320693	923.810586363861
Cre02.g095094	0	0	0	0
Cre02.g095095	2538.1629885252	3152.49308192477	5755.99462655701	4328.26504482546
Cre02.g095096	66.4304961044627	90.49883592725	45.1982242095943	17.5347416034484
Cre02.g095097	102.127229740404	136.266443920598	170.43350371746	118.448343093751
Cre02.g095098	700.757329496536	879.757934046081	713.538597711949	745.756253262417
Cre02.g095099	162.058465323902	165.990635860125	142.0355939382	159.071866320864
Cre02.g095100	80.3960046900872	100.399172047872	97.6258398027093	97.2601246631237
Cre02.g095101	441.375875568289	608.729652559332	634.079160626129	592.083124897463
Cre02.g095102	303.601724438492	333.817083511322	312.439810541464	249.838021982914
Cre02.g095103	0.978298841663653	2.97394488244202	1.9656690442471	0
Cre02.g095104	85.7540351578391	108.007627519776	162.124545548431	76.2816657867701
Cre02.g095105	288.319550599054	350.839927317926	473.175187855009	367.891420796979
Cre02.g095106	670.911868137395	762.223586930916	850.604789860863	654.903962537081
Cre02.g095107	132.137427463547	163.340447267443	262.385536573053	144.220594931418
Cre02.g095108	0	0	0	0
Cre02.g095109	35.4243454620531	43.8906465181001	63.4036728130012	53.0175764430544
Cre02.g095110	10426.8181758233	13259.7119663338	13102.345813851	10754.1416292616
Cre02.g095111	388.000545776842	464.142393899469	680.203265187666	508.886575807336
Cre02.g095112	111.643091450213	80.9984250610098	147.673598958014	75.4899811930612
Cre02.g095113	129.211297002346	195.062704096188	210.99995552207	189.444712414267
Cre02.g095114	133.644112387723	134.343270635584	145.383535114988	71.3315495808106
Cre02.g095115	194.24252508828	218.507321008908	347.315570398487	341.157953890949
Cre02.g095116	88.8728378023818	111.609511948266	17.4737640590435	30.0355612365858
Cre02.g095117	136.445669180531	193.150530583492	172.457515371441	107.92298439272
Cre02.g095118	0	0	0	0
Cre02.g095119	157.514409916932	192.912442620575	203.833729913909	165.664947241128
Cre02.g095120	14.1997308949404	27.0957731944382	20.2835501261177	14.6419581140718
Cre02.g095121	107.852424644967	169.448956819106	194.747464183875	140.950580359297
Cre02.g095122	435.9777031078	500.670417828495	412.796041354318	362.564495349576
Cre02.g095123	13.8628187603286	16.0228393702568	5.82520122278251	3.9705806160788
Cre02.g095124	57.2995114302601	70.0149230505506	43.5383037614263	51.9180893227138
Cre02.g095125	175.307944939147	233.273691150406	284.667567643082	162.83040856289
Cre02.g095126	561.469694429512	692.510140931995	721.082787815029	684.290529585007
Cre02.g095127	112.503450270649	133.833590797536	108.699903261783	91.4925100732064
Cre02.g095128	18.4520096286048	10.5027514184992	14.1232924873572	13.5489108306982
Cre02.g095129	265.721685975063	312.339760727253	321.680998393202	234.904006203342
Cre02.g095130	1143.40966475792	1338.43412689729	1337.33956109376	1211.39687752768
Cre02.g095131	125.996968552602	176.567080904989	200.273925556937	150.123854797387
Cre02.g095132	277.003250573545	419.951884518282	301.927288505977	316.636609820879
Cre02.g095133	64.9068144368101	79.8974611968121	90.7316896178628	52.5608579543015
Cre02.g095134	13.8156171712769	37.3554066558659	4.7844675754636	2.14463289060544
Cre02.g095135	30.9676985902114	41.683897121547	34.6967866452217	25.8055860973571
Cre02.g095136	95.7338951656859	110.944419131897	123.559710218537	85.0429533447525
Cre02.g095137	1469.50487923605	1966.53343694045	755.090848338458	650.542518639065
Cre02.g095138	135.402318245565	175.503684941191	163.389016607529	168.718194106135
Cre02.g095139	0	0	0	0.86201562560811
Cre02.g095140	16173.8102027004	20586.6671980642	19518.3582703747	17987.9792547775
Cre02.g095141	11.5437627164771	16.6806929073507	15.4809582009073	25.7778163674301
Cre02.g095142	14.5500317035556	7.35689892364701	10.0624973847367	8.95202121476488
Cre02.g095143	11.6576563578117	25.9526010483572	37.5644110069788	35.1383838750647
Cre02.g095144	157.486876931349	195.928279654594	199.604770747896	171.391196076124
Cre02.g095145	39.4975576733892	32.7055447156453	30.1200902497305	33.3889327583428
Cre02.g095146	648.074596172803	814.277554713205	663.284819732142	466.713441654538
Cre02.g095147	24.3974300660172	42.8496587942177	50.7108762974253	35.6169002365606
Cre02.g095148	10.1844933946767	8.54431413937685	16.8627553448297	10.6211733666104
Cre02.g095149	695.690746208609	918.376850630282	1041.05104293735	758.728054605884
Cre02.g095150	3610.74703464057	4387.15307992467	6942.62968056451	6333.73220567762
Cre02.g095151	5.99831768374005	19.7630213423735	43.5872499348974	34.3426027840338
Cre02.g095152	112.41506377653	138.025747975382	132.250821456664	102.696162637402
Cre02.g095153	1.08281747487172	7.65853069054756	0	1.07600116697907
Cre02.g095154	2.51213724877226	0.860711468052589	0	0
Cre02.g095200	447.193316122435	485.878052918592	499.691303843532	417.879357798991
Cre02.g095250	161.850245443026	152.624633614082	171.29248472882	188.343599229719
Cre02.g095294	26.7987804510195	25.4199226868972	34.2098215527391	9.65480887120959
Cre02.g095300	152.221920479245	183.414261695706	38.4101205861548	69.9072565604447
Cre02.g095350	409.921918114243	486.82465584439	548.515319642527	596.484176282749
Cre02.g095400	350.853581600278	479.424355567011	646.060397468777	414.260270954017
Cre02.g095450	12.6091963425884	23.7308506759774	11.3429874800628	13.8534722196715
Cre02.g095500	50.8921235487968	55.2808561788163	73.3564372478864	50.7093789252797
Cre02.g095550	156.451220594653	148.721192401633	161.167032681916	138.724763575739
Cre02.g095600	30.2776830110778	36.1920314894628	25.7207551330974	24.0226303019171
Cre02.g095650	76.8944208020106	86.9552591474728	51.6099691131229	40.5814032274148
Cre02.g095700	0.882433292449312	0	0	0
Cre02.g095750	0	0	1.44973653009337	0
Cre02.g095800	70.1872589422488	83.6622298397366	116.50824200084	95.6787212667777
Cre02.g095850	118.444236116862	116.384064398517	158.915904581509	80.5604615212818
Cre02.g095900	1621.32201241852	2046.93899500792	2216.44042609245	1989.82588620664
Cre02.g095950	18.3941112348429	18.5393714559614	15.0327290624218	3.03080572248586
Cre02.g096000	99.5749555791063	147.793745331707	60.073886924184	71.1607984892694
Cre02.g096050	16.3552778000333	14.6549771245217	25.9329205836177	6.44998309683308
Cre02.g096100	435.960920625823	558.311112481545	551.459403962593	428.282111684074
